S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temp_avg,Sound_avg,Light_total,PIR_total,CO2_Excess,Human_Activity_Index,Is_Weekend,Is_Business_Hour,Hour_sin,Hour_cos,Minute_sin,Minute_cos,DayOfWeek_sin,DayOfWeek_cos,Is_CO2_Increasing,Room_Occupancy_Count
1.2158341532479855,0.7507808336927136,1.1673864753594996,0.8522741784163995,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2143173539396661,-0.3444534808243589,2.153589279637217,-2.994365172056253,-0.321409839110183,-0.2918536815402051,1.047270011818549,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,2.1718250283030343,-0.2761206290036921,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535,-0.433883739117558,-0.9009688679024191,0.0,0
-0.9329295151103723,-0.6099093943066409,-1.175374298831797,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5176022784746546,-0.575535678654788,-0.3062442996896581,-0.2238202274271726,-0.2624868398443688,-0.038155002192572375,-0.5576415081124438,0.01034815595381362,-0.321409839110183,-0.2918536815402051,-1.0628334426853752,-0.2900346561390201,-0.5292185875736982,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,0.7818314824680298,0.6234898018587336,1.0,0
1.2158341532479855,0.5491970962113257,0.7456895360050668,1.386747361171449,2.640098943270826,3.268223061314284,0.7783521813252846,2.351310164060278,1.4031542391501741,1.9946083295221757,0.363716476916766,0.6510165747289471,0.17037416637589103,2.5271994272971647,3.1112924320191353,3.426374458333645,0.9783942314044748,1.3035157346023027,2.53941776462022,3.6767354030150226,0.01991961320169706,0.6073353096635278,1.0,0.0,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-0.9749279121818236,-0.2225209339563146,1.0,2
1.3877352467166606,0.43160658268051666,1.3313797295528909,1.555528366251986,1.8360801488990515,0.1010752474988295,0.5225716958384545,1.3925158362743082,0.7316048131773828,-0.001977371732237789,-0.2384020968920175,0.03841961746537421,0.5469339980077884,-0.7230603659639526,-0.321409839110183,-0.2918536815402051,1.1662372688974036,0.15320452539167906,0.9001647040212507,-0.34622481378769476,0.428509248980432,-0.2761206290036921,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9135454576426005,-0.40673664307580093,-0.433883739117558,-0.9009688679024191,0.0,1
2.103989802836113,0.5491970962113257,1.6125110224558488,1.555528366251986,1.7772495054084338,-0.061722070033740604,2.5517635473673064,-0.17183280379753754,0.7926547609930912,0.9963154788949691,8.408020623002114,2.4122328268617195,1.2498456837206635,0.410976599744491,-0.321409839110183,-0.2918536815402051,1.4417403905537007,4.5750430268527005,1.3199042420292912,-0.34622481378769476,1.1912099024340705,-0.2761206290036921,1.0,0.0,-0.9659258262890683,-0.25881904510252063,0.3090169943749475,-0.9510565162951535,-0.9749279121818236,-0.2225209339563146,1.0,2
-1.1334807908238198,-0.7107012630473378,-1.175374298831797,-1.595050395251435,-0.4583149472350366,-0.35771719282023173,-0.3641339871825565,-0.2727585225118502,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.1818006997642299,-0.2900346561390201,-0.42144762511217426,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0
-0.5891273281730321,-0.50911752556595,-0.7302497517354477,-0.3573230246608088,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.5932258489530484,-0.27948134229305105,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.7818314824680298,0.6234898018587336,0.0,0
-0.761028421641697,-0.6099093943066409,-1.0113810446384055,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.33676927359751224,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.5074335305615242,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8248989285276569,-0.3533545392148343,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0
-0.04477386552224455,-0.18994327455375307,0.4411306353602006,1.0491853510103646,-0.49753537622878163,-0.38731670509888083,-0.5005502461088659,-0.47460995994047545,-0.27571932578180397,-0.2607940367096617,-0.2143173539396661,0.03841961746537421,-0.5576415081124438,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,0.2708521235144299,-0.25837471460111305,-0.5122021198166155,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.0,1.0,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.42569085109058147,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.3991213768770186,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0
-0.4172262347043672,-0.40832565682525906,-0.7302497517354477,-0.1885420195802616,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,-0.5074335305615242,-0.05750020970977481,-0.321409839110183,-0.2918536815402051,-0.4805200264572857,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,0
0.29902832141508534,0.1292309764584379,0.4411306353602006,0.5147121682553251,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.3444534808243589,0.12016618882497139,-1.1721519282057686,-0.321409839110183,-0.2918536815402051,0.345989338511605,-0.33224791152289623,-0.5632515230878636,-0.34622481378769476,-0.03455900490213427,-0.2761206290036921,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,-0.433883739117558,-0.9009688679024191,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,0.43388373911755823,-0.900968867902419,0.0,0
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-0.723015202335311,-0.3406536602538013,-0.2689186559842844,0.09627088669373768,0.6860358052741198,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,0.03841961746537421,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.0315262697698884,-0.2794813422930511,-0.0924625818085749,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0
2.275890896304778,1.2715388221862924,2.057635569552198,1.555528366251986,1.7184188619178162,-0.12092109459103882,2.415347288440997,-0.3232213818690065,2.8683529867271735,0.07197024683274056,0.6286486493926307,0.497867335413054,2.881604954125552,-0.8490644732648911,-0.321409839110183,-0.2918536815402051,1.8675179422043477,1.3562823038321477,1.2178054354867949,-0.34622481378769476,2.961764990808589,-0.2761206290036921,1.0,0.0,-1.0,-1.8369701987210297e-16,-0.6691306063588581,0.7431448254773942,-0.9749279121818236,-0.2225209339563146,0.0,2
-0.761028421641697,-0.50911752556595,-0.7302497517354477,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2977678459921509,-0.2384020968920175,-0.19130424150846564,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.8687289706093453,-0.3216945976769272,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.43388373911755823,-0.900968867902419,0.0,0
-1.1334807908238198,-0.8282917765781469,-0.8708153981869224,-0.8917962074158482,-0.3406536602538013,-0.25411889984495983,0.13037495142531502,0.7869615239884324,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.038155002192572375,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9876962276882,-0.27948134229305105,-0.06410180221343703,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.9781476007338056,0.20791169081775943,0.0,1.0,0.0,0
1.7315374336539904,3.3713694209507317,1.9170699231007151,1.2179663560909118,2.738150015755189,3.371821354289556,4.0523423955567095,3.00732733570331,1.6473540304130072,0.9223678603299907,2.5313433426283862,2.5653820661776128,2.053173324535378,1.2606966049369568,-0.321409839110183,3.426374458333645,2.4185241855169415,2.295527236123391,3.770275599049204,1.6652552946136638,2.0628677920953717,1.9092703771731152,0.0,1.0,-0.2588190451025208,-0.9659258262890683,-0.10452846326765305,-0.9945218953682734,-0.433883739117558,-0.9009688679024191,1.0,2
-1.1334807908238198,-0.9290836453188379,-1.4565055917347467,-1.2574883850903604,-0.47792516173190913,-0.3725169489595563,-0.46644618137728855,-0.4241471005833191,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.26787886116641224,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2631993493444968,-0.3111412838309581,-0.4838413402214776,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,0.9781476007338057,-0.20791169081775934,-0.9749279121818236,-0.2225209339563146,0.0,0
-1.1334807908238198,-0.9290836453188379,-1.4565055917347467,-1.2574883850903604,-0.438704732738164,-0.34291743668090713,-0.34708195481676785,-0.17183280379753754,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.532537519336984,0.04588777570330058,-0.321409839110183,-0.2918536815402051,-1.2631993493444968,-0.33224791152289623,-0.39308684551703643,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,-0.9135454576426005,-0.40673664307580093,-0.9749279121818236,-0.2225209339563146,1.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.532537519336984,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7873303210290693,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.6691306063588581,0.7431448254773942,0.7818314824680298,0.6234898018587336,0.0,0
-0.761028421641697,-0.6099093943066409,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9438661856065115,-0.2900346561390201,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.50911752556595,-0.5896841052839729,-1.2574883850903604,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.7935917556121702,-0.3005879699849891,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,0
-0.761028421641697,-0.7107012630473378,-0.8708153981869224,-1.4262693901708978,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2624868398443688,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-0.9814347931050991,-0.3111412838309581,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0
2.103989802836113,0.33081471393982576,1.7530766689073236,1.555528366251986,1.7576392909115612,-0.03212255775509149,2.4835554179041517,-0.12136994444038122,0.7926547609930912,1.4030273810023495,3.3261398600559806,2.2590835875458266,1.450677593924342,1.1379233723114317,3.1112924320191353,3.426374458333645,1.397910348472021,2.443273629966957,1.308559930191236,3.6767354030150226,1.4091243748493958,2.978717039770276,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.9781476007338057,0.20791169081775923,-0.433883739117558,-0.9009688679024191,1.0,2
-1.1334807908238198,-0.8282917765781469,-1.175374298831797,-1.7638314003319822,-0.49753537622878163,-0.38731670509888083,-0.5176022784746546,-0.575535678654788,-0.27571932578180397,-0.2607940367096617,-0.2384020968920175,-0.11472962185051906,-0.5827454968879037,0.0038864066029878517,-0.321409839110183,-0.2918536815402051,-1.2631993493445057,-0.2900346561390201,-0.5292185875736982,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.8090169943749475,0.5877852522924731,0.43388373911755823,-0.900968867902419,0.0,0
-1.1334807908238198,-0.7107012630473378,-1.3159399452832719,-0.8917962074158482,-0.438704732738164,-0.34291743668090713,-0.29592585771940183,-0.12136994444038122,-0.3062442996896581,-0.2238202274271726,-0.2624868398443688,-0.3444534808243589,-0.5074335305615242,0.062042148240337616,-0.321409839110183,-0.2918536815402051,-1.0628334426853752,-0.33224791152289623,-0.3703982218409261,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.0,0
-0.761028421641697,-0.50911752556595,-0.8708153981869224,-0.723015202335311,-0.49753537622878163,-0.38731670509888083,-0.5858104079378093,-0.6764613973691007,-0.3062442996896581,-0.2607940367096617,-0.2384020968920175,-0.4210281004823055,-0.48232954178606435,0.039426026352474816,-0.321409839110183,-0.2918536815402051,-0.7497617135304906,-0.34280122536886526,-0.5632515230878636,-0.34622481378769476,-0.49762725878470054,-0.2761206290036921,1.0,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,0
