lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144780496,2.331633550503364,2.8489458387103266,-0.5001466788946394,-1.747889350533942,0.5243190937792831,-1.3459685005551205,-1.6286891979777016,-0.7436182938666319,1.4113685883728706,-0.5667985439740053,2.239892674694171,-0.4824750825928548,-0.6448316959899337,1.7922289848194533,1.5167209476441441,2.113362950352805,-0.31898865193348297,1.2498733181555153,-0.203868563437403,2.2782538176076463,1.6588318012382375,-0.38860264161263225,0.0856353498813051,0.9891710678476215,-0.7049422288162367,-0.7049422288162367,2.2303394684500617,-1.1099036842931118,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.0,1.0,50
-0.6037027144780496,2.242817164996578,2.8489458387103266,-0.5123162440184673,-1.7460740611420351,0.5383685794500306,-1.4214782416337997,-1.4873574165783832,-0.7604966947531017,1.405596647529183,-0.5778562093974221,2.2603661900114855,-0.4824750825928548,-0.6306870753906572,1.7922289848194533,1.5310803298438649,2.113362950352805,-0.31898865193348297,1.2498733181555153,-0.17877643367278706,2.3252896597139414,1.755239534979344,-0.3844510709411054,0.0856353498813051,1.002739921850842,-0.6643586635378242,-0.6643586635378242,2.2318217077117413,-1.2175294465222675,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,60
-0.6037027144780496,2.242817164996578,2.8489458387103266,-0.5191028394672754,-1.7296106606859765,0.5639808520456622,-1.4928162519241783,-1.3552163708439195,-0.7520574943098678,1.4248364480968319,-0.5778562093974221,2.301313220646113,-0.4824750825928548,-0.6306870753906572,1.7922289848194533,1.587081917622696,2.113362950352805,-0.308290467163132,1.2498733181555153,-0.14051093357050687,2.3252896597139414,1.8757492021557267,-0.38029948781484424,0.0856353498813051,1.0163087758540623,0.3960959906093807,0.3960959906093807,2.2407151402695424,-1.3496924024321482,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,60
-0.6037027144780496,2.242817164996578,2.8489458387103266,-0.532731462665823,-1.7074829280706971,0.577872564629259,-1.5601233000684862,-1.2310720580174983,-0.7000157582432477,1.468125994323595,-0.5910200959286592,2.2808397053288005,-0.49207072913217953,-0.6306870753906572,1.7922289848194533,1.7593944954037157,2.113362950352805,-0.30115834398289804,1.2498733181555153,-0.11541880380589091,2.3252896597139414,1.9721569358968332,-0.37614791714331736,0.0856353498813051,1.0298776298572825,-0.006901755550918341,-0.006901755550918341,2.2441577588383224,-1.45665847650072,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,260
-0.6037027144780496,2.242817164996578,2.8489458387103266,-0.5402588558189216,-1.7746161840401233,0.5383685794500306,-1.6235385740995054,-1.113953070768352,-0.5176352607132343,1.5854887757660758,-0.5190575127434491,2.239892674694171,-0.534718046018549,-0.6047552709586514,1.7922289848194533,2.1033016804557287,2.113362950352805,-0.27936574537662845,1.2498733181555153,-0.0777806082180147,2.3252896597139414,2.068564669637939,-0.37199634647179053,0.0856353498813051,1.0434464838605029,-0.0427122497219921,-0.0427122497219921,2.2556331560757807,-1.5609214364499362,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,360
-0.6037027144780496,2.242817164996578,2.9053616802768913,-0.567822073908733,-1.8896357396894494,0.5383685794500306,-1.6831996618870184,-1.0030580437180834,-0.3947980088795604,1.9770186967792494,-0.5483691016016463,2.301313220646113,-0.585894827561611,-0.5693937194604618,1.7922289848194533,2.348847103793681,2.113362950352805,-0.2660637690379294,1.2498733181555153,-0.0777806082180147,2.3252896597139414,2.189074336814322,-0.36784476334554345,0.0856353498813051,1.0570153378637235,-1.1028795022685105,-1.1028795022685105,2.328573645975909,-1.6715318870380536,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,100
-0.6037027144780496,2.331633550503364,2.9620937930807645,-0.6034045279873623,-1.9668525143720985,0.5094280444666011,-1.7392425308581378,-0.8977178182928813,-0.35729045229175804,2.6177040226857096,-0.8332356246899076,2.34680992362609,-0.6072184876040715,-0.5340321679622706,1.7922289848194533,2.6345987959985075,2.113362950352805,-0.2357805481640893,1.2498733181555153,-0.07150757624733753,2.351159373930709,2.2854820705554277,-0.36369319267400246,0.0856353498813051,1.0705841918669439,-1.6907509088666863,-1.6907509088666863,2.4473679087127262,-1.7396809251963312,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0,90
-0.6037027144780496,2.376409316201436,2.9620937930807645,-0.6302418715793211,-2.026593357986136,0.4619881493326219,-1.73319003191055,-0.797367631914195,-0.2925899155602841,3.0921574819232527,-1.0938805958235172,2.4446278278673117,-0.6424025249149272,-0.47195300056237294,1.8442609476767606,2.8499895182247816,2.113362950352805,-0.2148370109921182,1.2498733181555153,-0.0476700517477124,2.4028987953088707,2.357787870861258,-0.3616174011108789,0.0856353498813051,1.1574248574875543,0.9329045525645886,0.9329045525645886,2.550244839946139,-1.7861551742337103,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,90
-0.6037027144780496,2.376409316201436,2.9620937930807645,-0.6674236262457477,-2.0648662187107822,0.37212053069671547,-1.727094340741069,-0.7015262862463796,-0.31321907126161663,3.539290424758772,-1.306257978913828,2.490124530847289,-0.6615938179935765,-0.4248042652314524,1.7922289848194533,3.052456797117479,2.113362950352805,-0.18030847898449354,1.2498733181555153,-0.0351239859244508,2.4028987953088707,2.4300936711670875,-0.3595416220024756,0.0856353498813051,1.2415517523075208,1.5447482935088044,1.5447482935088044,2.6169168945621717,-1.8448127432915422,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,100
-0.6037027144780496,2.376409316201436,3.0660568183305585,-0.6804188028521124,-2.0773457867109473,0.29916752463214186,-1.7209552731111004,-0.6097802901378606,-0.3216582717048525,4.021439802876591,-1.6099049822496123,2.5356212270027605,-0.671189464532899,-0.4020157090356961,1.8442609476767606,3.180255291587099,2.113362950352805,-0.17011973186718066,1.2498733181555153,-0.021323314836198384,2.4028987953088707,2.5023994714729176,-0.3574658304393521,0.0856353498813051,1.3283924179281315,-1.4853909223796709,-1.4853909223796709,2.7122391891805138,-1.8938292066414388,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,120
-0.6037027144780496,2.4584516354541774,3.0660568183305585,-0.704411670767663,-2.080819856891696,0.23025369019763126,-1.7147726456252146,-0.5217716167509031,-0.33853667259132236,4.453180907951562,-1.860457640580713,2.581117929982738,-0.6946454883406213,-0.41616032963497096,1.8702769252030156,3.318823324321941,2.113362950352805,-0.15811965131265635,1.3075105933914613,0.002514209663426749,2.4028987953088707,2.5988072052140234,-0.35539003887622855,0.0856353498813051,1.4152330835487417,-0.22563551784546848,-0.22563551784546848,2.803392090633999,-1.9712798522564898,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,200
-0.6037027144780496,2.4997800350221007,3.0660568183305585,-0.704411670767663,-2.080819856891696,0.2631901010935582,-1.708546274646063,-0.4371881184430252,-0.33853667259132236,4.842979246038236,-2.2260626722322,2.581117929982738,-0.7159691483830795,-0.41616032963497096,1.8702769252030156,3.417903056546027,2.113362950352805,-0.12653453465464154,1.3075105933914613,0.028860946574940764,2.473452554940626,2.671113005519853,-0.3533142597678252,0.0856353498813051,1.499359978368708,-0.26800090341499855,-0.26800090341499855,2.8749029368883012,-2.028309117269418,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,130
-0.6037027144780496,2.4997800350221007,3.0660568183305585,-0.714290209068346,-2.080819856891696,0.4611920927050194,-1.702275975162237,-0.35575593685171286,-0.33853667259132236,5.078474396097475,-2.3080298102869152,2.581117929982738,-0.7351604414617289,-0.41616032963497096,1.8702769252030156,3.5543171799046984,2.113362950352805,-0.12087411914921316,1.3075105933914613,0.0351339785456166,2.473452554940626,2.743418805825683,-0.35123846820470167,0.0856353498813051,1.5862006439893186,1.5580014053190119,1.5580014053190119,2.910017651109514,-2.09758606175249,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.0,1.0,80
-0.6037027144780496,2.625003148499212,3.0660568183305585,-0.7242057431415836,-2.080819856891696,0.5383685794500306,-1.7452520204707904,-0.35575593685171286,-0.1997587106846931,5.256442539563851,-2.538134563070838,2.558369581905003,-0.7575502833868191,-0.4248042652314524,1.8702769252030156,3.6419094076613523,2.113362950352805,-0.11323255831594248,1.3075105933914613,0.04642543722198013,2.473452554940626,2.839826539566789,-0.3470868975331607,0.0856353498813051,1.5997694979925392,0.12890895824059365,0.12890895824059365,2.943248487185819,-2.1945280887688248,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,210
-0.6037027144780496,2.625003148499212,3.0660568183305585,-0.7242057431415836,-2.080819856891696,0.5243190937792831,-1.7861295253611917,-0.35575593685171286,-0.23539088845853356,5.256442539563851,-2.6388821813730763,2.4673761759450485,-0.8023299672369996,-0.4420921340669767,1.8702769252030156,3.702936778240827,2.113362950352805,-0.12087411914921316,1.3075105933914613,0.07277217413349414,2.473452554940626,2.9121323398726187,-0.3429353144069136,0.0856353498813051,1.6133383519957594,-0.3137682542912318,-0.3137682542912318,2.9298605237421165,-2.2801266920738708,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,240
-0.6037027144780496,2.662934307565849,3.0660568183305585,1.4725254254409106,-2.080819856891696,0.451625547391874,-1.824970909800353,-0.35575593685171286,-0.3488512518485221,5.35745148749356,-2.6634547712028898,2.4446278278673117,-0.8311169068549713,-0.4420921340669767,2.3853933317345395,3.7402711693754123,2.129745471809555,-0.12087411914921316,1.3075105933914613,0.009414544266597987,2.4969704724660837,3.008540073613725,-0.3387837437353868,0.0856353498813051,1.62690720599898,-1.4157828771418624,-1.4157828771418624,3.0167866538998855,-2.358999690481149,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,210
-0.6037027144780496,2.739304394821349,3.0660568183305585,2.182199719356874,-2.080819856891696,0.40502331198690716,-1.8618379766240254,-0.35575593685171286,-0.3694804075498527,5.59794898448828,-2.7832461466232337,2.4446278278673117,-0.8119256137763242,-0.4420921340669767,3.426032534247132,3.7847852526868118,2.170701765894962,-0.12879870046058378,1.3075105933914613,-0.07966251799740819,2.544006314572379,3.1049478073548316,-0.3346321730638599,0.0856353498813051,1.6404760600022004,-0.020695311566501666,-0.020695311566501666,3.2057003713324153,-2.40355279803467,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,80
-0.6037027144780496,2.739304394821349,3.0660568183305585,2.1618385058151866,-2.080819856891696,0.3389162538843335,-1.896791905984465,-0.35575593685171286,-0.3029044920044168,5.78707621268793,-2.919624020178701,2.512872878925026,-0.8023299672369996,-0.46330906496589147,3.035792832329311,3.8278633971320666,2.170701765894962,-0.14118085875960065,1.3075105933914613,-0.17877643367278706,2.544006314572379,3.177253607660661,-0.3304805899375987,0.0856353498813051,1.6540449140054205,-0.13468276786570352,-0.13468276786570352,3.1937372700236364,-2.4886719203140437,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,100
-0.6037027144780496,2.8249585714863565,3.149986808577935,2.1665930008388607,-2.080819856891696,0.29809687415760594,-1.929893249276724,-0.35575593685171286,-0.28227533630308627,5.9105957251942725,-3.1193640704789445,2.4673761759450485,-0.8023299672369996,-0.46425203967250933,2.7756330336523605,3.8537102837992196,2.170701765894962,-0.20323316148430698,1.3075105933914613,-0.26785349593679325,2.544006314572379,3.2736613414017675,-0.3263290192660719,0.0856353498813051,1.6676137680086411,0.3893714848223247,0.3893714848223247,3.1867181525889383,-2.599158478074547,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,1.0,90
-0.6037027144780496,2.9158064835485082,3.171075226784137,2.1698163153407175,-2.080819856891696,0.21171502878558124,-1.982500559381537,-0.27723343223092495,-0.1885064434270459,5.959464817154637,-3.4178332789781813,2.4446278278673117,-0.8487089255103992,-0.49552736822783156,2.6247403515124024,3.936851102578561,2.170701765894962,-0.26074297929490825,1.3075105933914613,-0.3600670751270923,2.544006314572379,3.3700690751428732,-0.3263290192660719,0.0856353498813051,1.5862006439893186,1.0498809271142668,1.0498809271142668,3.180282368439558,-2.7094487380774654,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,110
-0.6037027144780496,3.011988985780905,3.171075226784137,2.1569586686198767,-2.080819856891696,0.14134663279692403,-2.0301367202507428,-0.20140627279295661,0.13030779741500972,6.042388355379006,-3.5581603178787056,2.4446278278673117,-0.8950878837838012,-0.5269598576626341,2.5727083886550948,4.011868613196552,2.170701765894962,-0.31955469288968286,1.3459354454700008,-0.37386774621534336,2.544006314572379,3.46647680888398,-0.3263290192660719,0.0856353498813051,1.5047875199699965,-0.3055286205221233,-0.3055286205221233,3.200010487822738,-2.810934570624653,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,120
-0.6037027144780496,3.011988985780905,3.171075226784137,2.0910273263130903,-2.080819856891696,0.07100768137450013,-2.0730934719619594,-0.12808343001570077,-0.5091960602699984,6.071248052863517,-3.681374304902937,2.4446278278673117,-0.9398675676339816,-0.5976829606590132,2.4946604482715298,4.0617777214698,2.170701765894962,-0.38714005121127204,1.3824390511981897,-0.4046056072000497,2.544006314572379,3.562884542625086,-0.3263290192660719,0.0856353498813051,1.423374395950674,-0.9361833083470448,-0.9361833083470448,3.2006320711871017,-2.9188499525736957,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,360
-0.6037027144780496,3.1003298526930276,3.171075226784137,1.9859416960039968,-2.080819856891696,0.013003577810043045,-2.111656754982011,-0.05709388956875485,-0.7511198063094183,6.071248052863517,-3.733678816224296,2.4446278278673117,-0.9505293960559361,-0.6448316959899337,2.437425294591847,4.150026378299325,2.1798031624569476,-0.42172518850320395,1.4554462684182956,-0.4296977369646643,2.544006314572379,3.659292276366192,-0.3263290192660719,0.0856353498813051,1.3419612719313516,-0.5304719650881906,-0.5304719650881906,3.214115662840707,-3.022437134077544,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,270
-0.6037027144780496,3.1448244900197335,3.171075226784137,1.846483701648829,-2.080819856891696,-0.03503347062655212,-2.146106580702013,0.011716077408882702,-1.0839993784104676,6.071248052863517,-3.724990651850857,2.4446278278673117,-0.9057497122057557,-0.7069108633898313,2.4088077138496096,4.217720604361622,2.2344115609418043,-0.43785737160404514,1.4957923610834574,-0.4805093010082988,2.5821053447735274,3.7557000101072986,-0.3263290192660719,0.0856353498813051,1.2605481479120293,-1.179932452882976,-1.179932452882976,3.234838316410148,-3.123588295459006,1.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,120
