lights,T1,T4,RH_5,RH_6,RH_9,RH_out,Windspeed,RH_1,T2,RH_2,T3,RH_3,RH_4,T5,T6,T7,RH_7,T8,RH_8,T9,T_out,Press_mm_hg,Visibility,Tdewpoint,rv1,rv2,T_indoor_avg,Temp_Diff,Is_Weekend,Is_Business_Hour,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Appliances
-0.6037027144711208,1.3461737517882186,1.4283227133852732,-0.2859408703572803,-1.0174556893595184,0.4762867709249054,-0.07667063763178639,-0.20140626221485394,4.544009629227221,1.148745323755623,4.231204392902962,2.369558271703827,0.1020597190943198,-0.20634845741237742,1.6283283100139676,0.8920878531879488,1.2787646352391817,-0.37485695017864634,1.5524690131442274,-0.3087850336386097,1.7679149586230833,0.5935263433990133,-0.8660337421180268,0.0856353498813051,0.7639280913941631,1.4283309796797878,1.4283309796797878,1.800418514529638,-0.059800294838401186,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,110
-0.6037027144711208,1.4177105757150066,1.4283227133852732,-0.08638531484578788,-1.0656023324915609,0.4460331785660916,0.23164115624345566,-0.3557559271070371,4.808437909781937,1.148745323755623,4.652009993738527,2.369558271703827,0.22120566362426441,-0.20634845741237742,1.6283283100139676,0.9114730181883134,1.2787646352391817,-0.3605927038181798,1.595696969571188,-0.303609781745276,1.7679149586230833,0.4537351294744093,-0.849427446977185,0.0856353498813051,0.7720694037960951,0.5047298557507951,0.5047298557507951,1.8146432253120353,0.10176706858732457,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,0.0,1.0,100
-0.6037027144711208,1.4537571133950968,1.4283227133852732,0.035468211881609896,-1.1220593919033521,0.428400102084649,0.14777693209902504,-0.3557559271070371,4.4061693553210395,1.148745323755623,4.264991703918956,2.3240615687238497,0.3096988494419932,-0.21241043867954082,1.6855634636936505,0.9114730181883134,1.2787646352391817,-0.3605927038181798,1.595696969571188,-0.3105101182303571,1.7679149586230833,0.4947084163143794,-0.8452758763056439,0.0856353498813051,0.7774969453973833,0.15648237401234308,0.15648237401234308,1.8186596131402275,0.05716569085523063,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,110
-0.6037027144711208,1.4537571133950968,1.4283227133852732,0.10883100306906804,-1.1277646712502694,0.4122944413946005,0.06587903834216358,-0.3557559271070371,4.049847557891181,1.148745323755623,3.7090368590194123,2.3240615687238497,0.32889014252064264,-0.22756538831129217,1.7141810444358878,0.9696285131894078,1.2787646352391817,-0.3605927038181798,1.595696969571188,-0.33560224799497174,1.7679149586230833,0.5332715098108219,-0.841124293179397,0.0856353498813051,0.7802107161980274,1.3877728415685293,1.3877728415685293,1.8223413032378617,0.015154797614229156,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,360
-0.6037027144711208,1.4537571133950968,1.4283227133852732,0.10883100306906804,-1.1322324274273796,0.4122944413946005,-0.014080313085543191,-0.3557559271070371,3.6156975804713074,1.148745323755623,3.3220185691998414,2.301313220646113,0.3630079947503194,-0.23093315411031423,1.7141810444358878,1.0285019765466203,1.2787646352391817,-0.3641587654082968,1.6341218216497273,-0.3600670751270923,1.7679149586230833,0.5742447966507921,-0.83697272250787,0.0856353498813051,0.7856382577993157,-1.1939399069653076,-1.1939399069653076,1.825688294600837,-0.02967183903650402,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,370
-0.6037027144711208,1.4267047752461013,1.4283227133852732,0.08761557724568395,-1.1497088883321256,0.4122944413946005,-0.09212878427796452,-0.3557559271070371,3.1967850464207843,1.0881399549977968,2.921690124508071,2.301313220646113,0.3843316547927776,-0.2511397559767524,1.6569458907562051,1.0931191932145023,1.2787646352391817,-0.37842301176876336,1.6341218216497273,-0.3600670751270923,1.7679149586230833,0.6152180834907622,-0.8328211518363432,0.0856353498813051,0.7910657994006037,-1.6811604963145956,-1.6811604963145956,1.8067777975168318,-0.08198835356934883,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,290
-0.6037027144711208,1.4177105757150066,1.4283227133852732,0.06670391755010134,-1.174257933510905,0.38149376089882975,-0.1682939076631616,-0.3557559271070371,2.838353448880117,1.0881399549977968,2.6984891022683093,2.301313220646113,0.3843316547927776,-0.2511397559767524,1.7141810444358878,1.1204020187477997,1.2787646352391817,-0.40021561037503295,1.653334244807132,-0.3726131409503539,1.7679149586230833,0.6537811769872047,-0.828669568710082,0.0856353498813051,0.7937795702012478,0.4615820649151883,0.4615820649151883,1.816651419728179,-0.1219155968290638,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,280
-0.6037027144711208,1.4537571133950968,1.3630664998550366,0.01886685799109955,-1.3180577693889406,0.3643590495370604,-0.2426030827051997,-0.3557559271070371,2.587052814397014,1.0881399549977968,2.5531012770608617,2.301313220646113,0.3843316547927776,-0.29828849130767127,1.7141810444358878,1.084862549580464,1.2787646352391817,-0.4132345662356334,1.653334244807132,-0.4115059418032209,1.7679149586230833,0.6947544638271749,-0.8245179980385552,0.0856353498813051,0.799207111802536,-0.4708261863613962,-0.4708261863613962,1.8124676810265088,-0.1692764029878123,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0,280
-0.6037027144711208,1.519110961906527,1.3760751926465755,-0.013641392689494275,-1.368152187178654,0.31329459568487145,-0.25724460647970604,-0.43718810935109487,2.5664236586956815,1.0881399549977968,2.432286044754799,2.301313220646113,0.3736698263708231,-0.2487823192102069,1.7141810444358878,0.9703464815455259,1.2787646352391817,-0.44221589132529876,1.653334244807132,-0.44851683475860304,1.7679149586230833,0.7019850438577582,-0.8224422064754316,-0.056234028889600884,0.7937795702012478,-1.6161192770922952,-1.6161192770922952,1.8199984100870563,-0.17485157516208755,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,110
-0.6037027144711208,1.662801742982461,1.3909682993886223,-0.04166986573626265,-1.3475294334027959,0.22261127213711557,-0.2718132002515138,-0.5217716084938956,2.3226245338422977,1.0208006563779912,2.5346718346885004,2.301313220646113,0.35234616632836263,-0.09319149261817049,1.6855634636936505,0.912908957054458,1.2332576396872907,-0.47238590361166977,1.653334244807132,-0.49995570143473167,1.7679149586230833,0.7116258172318686,-0.8203664273670283,-0.19810340843433935,0.7910657994006037,-0.01665585026529495,-0.01665585026529495,1.813878198628717,-0.18772354551784523,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,110
-0.6037027144711208,1.588755113365977,1.4283227133852732,-0.051650464118915614,-1.3475294334027959,0.1366281268415627,-0.2863090830909396,-0.6097802829202892,2.118208344390682,1.0208006563779912,2.409761171767995,2.239892674694171,0.2883751893995351,0.04589727660804224,1.6283283100139676,0.856189399411773,1.2150548401923393,-0.4774802781608983,1.653334244807132,-0.5125017672579932,1.7679149586230833,0.7188563972624514,-0.8182906358039048,-0.3399727872052453,0.7856382577993157,-0.6713797476325529,-0.6713797476325529,1.7922183869956778,-0.20312164023922502,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,110
-0.6037027144711208,1.62568360704876,1.4283227133852732,-0.0745578767289138,-1.3555926667172362,0.011078057548180406,-0.30073247123281294,-0.7015262802988159,1.9400474470822846,0.9983542257493646,2.104651512666755,2.239892674694171,0.2883751893995351,0.12537657398228913,1.7141810444358878,0.8116753169619367,1.2150548401923393,-0.4899331910841548,1.6879166099487006,-0.4874096374933787,1.744397041097623,0.7260869772930346,-0.8162148442407671,-0.4818421659761513,0.7802107161980274,-1.430170780330301,-1.430170780330301,1.805941050178134,-0.2066131617564348,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,110
1.6106332616942172,1.552015578394892,1.4283227133852732,-0.09714190223508332,-1.3139698758897436,-0.09760782359707326,-0.31508358071817155,-0.7973676274978433,1.790017217918008,0.9534613577581833,1.9387865313155102,2.239892674694171,0.24359550554935464,0.16282614022872402,1.6569458907562051,0.7248010588537458,1.2150548401923393,-0.48619731760340695,1.7052077925194828,-0.46169020321436005,1.6973611989913282,0.735727750667145,-0.8141390651323638,-0.62371154552089,0.7774969453973833,-0.09525375042604237,-0.09525375042604237,1.781508017445633,-0.22564758819285669,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,100
-0.6037027144711208,1.552015578394892,1.4283227133852732,-0.13203698328322638,-1.2697594263199639,-0.1889955784791122,-0.3293626299576649,-0.8977178157052058,1.6287347186830174,0.879388129276396,1.7749692668072727,2.239892674694171,0.22440421247070522,0.13817408684749496,1.6283283100139676,0.683158852628463,1.2150548401923393,-0.4774802781608983,1.7052077925194828,-0.4102513365382314,1.6973611989913282,0.7429583306977283,-0.8120632735692402,-0.7655809242917958,0.7720694037960951,-0.46801235632715227,-0.46801235632715227,1.7667812580592,-0.23871263824924357,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.0,1.0,110
-0.6037027144711208,1.552015578394892,1.4108690059227005,-0.16690498992854422,-1.253397709397708,-0.24806468221462974,-0.30073247123281294,-0.7973676274978433,1.4974582692191747,0.879388129276396,1.6541540345012125,2.171647623636459,0.19241872400629031,0.12982202549708,1.6283283100139676,0.6250033576273687,1.1921193139754778,-0.48619731760340695,1.7052077925194828,-0.36759471424466755,1.6973611989913282,0.7116258172318686,-0.8079117028977134,-0.62371154552089,0.7585005497928747,-0.6505260494240147,-0.6505260494240147,1.751117341613267,-0.20884323096403312,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,110
-0.6037027144711208,1.552015578394892,1.3414325204966402,-0.2142550778378874,-1.2771069744780286,-0.28470101124402963,-0.2718132002515138,-0.7015262802988159,1.3680571957562289,0.812048830656588,1.510813926136772,2.171647623636459,0.16896270019857026,0.08395304121693785,1.6569458907562051,0.5962845947356625,1.1822898036498186,-0.4899331910841548,1.7436326445980221,-0.32995651865679,1.6973611989913282,0.6778831104224813,-0.8037601197714663,-0.4818421659761513,0.7449316957896545,0.770252379656501,0.770252379656501,1.7418700852812867,-0.1741114365912501,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,100
-0.6037027144711208,1.552015578394892,1.3414325204966402,-0.2504265053945872,-1.23186679619295,-0.3353764848704571,-0.2426030827051997,-0.6097802829202892,1.236780743479319,0.7514434618987618,1.3971656981738827,2.171647623636459,0.14763904015610987,0.06805718221357486,1.6569458907562051,0.5395650377391497,1.1806515508670459,-0.49055583732466057,1.7628450677554288,-0.32995651865679,1.6973611989913282,0.646550596956622,-0.7996085490999253,-0.3399727872052453,0.7313628417864341,-0.2664122452863031,-0.2664122452863031,1.7359220041991317,-0.1409725489884049,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,130
-0.6037027144711208,1.552015578394892,1.3414325204966402,-0.3057697409289575,-1.2058178985027523,-0.392649146444292,-0.21310037831145426,-0.5217716084938956,1.113943491645647,0.7065505939075805,1.3132093506125426,2.1261509206564817,0.12844774707746273,0.06745098385111582,1.6283283100139676,0.52376971818102,1.157716024650182,-0.49927287676716786,1.7628450677554288,-0.32995651865679,1.6973611989913282,0.6152180834907622,-0.7954569784283985,-0.19810340843433935,0.7177939877832137,0.46305348204552665,0.46305348204552665,1.715237600708733,-0.11279258815450209,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,110
-0.6037027144711208,1.552015578394892,1.3414325204966402,-0.3510060997699894,-1.1664275209568664,-0.43361993344681754,-0.18330334338427745,-0.43718810935109487,1.1495756722325525,0.6616577326503296,1.2650880278386323,2.103402572578745,0.08366806322728229,0.058627435147391084,1.6283283100139676,0.496486893293895,1.157716024650182,-0.49927287676716786,1.7839787372631841,-0.27977225724565086,1.6456217776131665,0.5814753766813754,-0.7913053953021514,-0.056234028889600884,0.7042251337799932,-0.05406777322498458,-0.05406777322498458,1.7015149405385708,-0.07956681402748834,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,120
-0.6037027144711208,1.552015578394892,1.3414325204966402,-0.38808362714449834,-1.1308927450967825,-0.4760128424903677,-0.15321023356230698,-0.3557559271070371,1.2545968323662402,0.6167648646591483,1.2650880278386323,2.103402572578745,0.06447677014863289,0.029395219242221896,1.6283283100139676,0.4677681304021888,1.157716024650182,-0.49927287676716786,1.8262460705149683,-0.27977225724565086,1.6973611989913282,0.5501428632155156,-0.7871538246306246,0.0856353498813051,0.6906562797767728,-1.5534469638477526,-1.5534469638477526,1.7095477171990532,-0.041723221424841264,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.0,1.0,100
-0.6037027144711208,1.552015578394892,1.2949039646407545,-0.41920705447762574,-1.2211494816384578,-0.4760128424903677,-0.10751159831862156,-0.43718810935109487,1.217089275778436,0.6167648646591483,1.2548494497667348,2.103402572578745,0.03249128168421796,-0.0012514587228766173,1.6283283100139676,0.39597122306522753,1.157716024650182,-0.5081880307424603,1.8262460705149683,-0.3139602855319421,1.6714914847745603,0.5308613164672944,-0.7788506708328365,-0.08202846195618924,0.6906562797767728,-1.6807068793934758,-1.6807068793934758,1.7004439021778288,-0.023161840238064463,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,110
-0.6037027144711208,1.552015578394892,1.275047016751404,-0.44677134077184966,-1.2278659287692955,-0.4760128424903677,-0.0611369366883763,-0.5217716084938956,1.0951897147582785,0.5673827145825994,1.2548494497667348,2.103402572578745,-0.0026927556266377784,-0.033245244422045794,1.6283283100139676,0.33853369706642417,1.157716024650182,-0.5210654753734388,1.8262460705149683,-0.3726131409503539,1.6197520633963989,0.5091695763755455,-0.7705475294897828,-0.24969227301985109,0.6906562797767728,1.2134483948322163,1.2134483948322163,1.683393375684211,-0.004571496876565785,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,100
-0.6037027144711208,1.552015578394892,1.2640370828523775,-0.46000722206042066,-1.2158304582655082,-0.496352027617906,-0.014080313085543191,-0.6097802829202892,1.001420819069171,0.5426916361773609,1.2548494497667348,2.053356204077923,-0.021884048705287186,-0.06773117553947447,1.6283283100139676,0.27391648039854194,1.157716024650182,-0.5369146379961801,1.8262460705149683,-0.4115059418032209,1.6197520633963989,0.4898880296273242,-0.7622443756919948,-0.41735608485734543,0.6906562797767728,0.04883961894417055,0.04883961894417055,1.67105732455763,0.012902203021599204,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,90
-0.6037027144711208,1.519110961906527,1.2640370828523775,-0.48669441076921316,-1.1830573156137074,-0.5766266969364868,0.033664224919696534,-0.7015262802988159,0.9339072155232877,0.49779876818617963,1.2118474175645602,2.02833301641526,-0.06666373255546536,-0.11036710267231019,1.6283283100139676,0.21647895439973838,1.157716024650182,-0.5587072366024496,1.8262460705149683,-0.4416164982735219,1.572716221290104,0.47060648287910295,-0.7539412218942066,-0.58501989669484,0.6906562797767728,-1.2001915613785827,-1.2001915613785827,1.6509753793920778,0.027769328481778183,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,110
-0.6037027144711208,1.4537571133950968,1.2640370828523775,-0.5123162641528437,-1.1497088883321256,-0.6173407495329956,0.08210264654982799,-0.7973676274978433,0.8607674783485779,0.47535233755755296,1.20058497953537,2.02833301641526,-0.06666373255546536,-0.15919972208145855,1.6283283100139676,0.13714337178485764,1.121310425660279,-0.5688959837197625,1.8262460705149683,-0.4792546938613994,1.5962341458709384,0.44891474278735405,-0.745638080551153,-0.7526837077585014,0.6906562797767728,-1.1599939069309748,-1.1599939069309748,1.6392130985290099,0.048139221862039255,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,100
-0.6037027144711208,1.4537571133950968,1.2152911805397908,-0.5259079122447119,-1.142039851711749,-0.6595050297138457,0.13124093776933374,-0.8977178157052058,0.7993488538382745,0.43494875838566965,1.1596306641762046,1.960087965357546,-0.10611250059539398,-0.1861418555459392,1.6283283100139676,0.058525758172267704,1.094006229603342,-0.5896131037167954,1.8051124010072133,-0.5106198574785998,1.5962341458709384,0.4296331960391328,-0.7373349267533649,-0.9203475195959959,0.6906562797767728,-1.296779389701078,-1.296779389701078,1.6094248810214877,0.05974008506153911,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.0,1.0,100
-0.6037027144711208,1.4537571133950968,1.1789317830395514,-0.5740653629703845,-1.1174655841237435,-0.6711730483441573,0.1643915782770908,-0.8977178157052058,0.737930229327971,0.4147469687997268,1.090008325301207,1.960087965357546,-0.15089218444557442,-0.2011620965259766,1.5762963471566602,0.001088232173464155,1.094006229603342,-0.6110660765606578,1.7628450677554288,-0.5620587241547285,1.6197520633963989,0.3525070090462477,-0.729031772955591,-0.9203475195959959,0.6173844681593827,-1.0186551752321262,-1.0186551752321262,1.5913989453811257,0.14017381000707388,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,100
1.6106332616942172,1.3818496801238727,1.1789317830395514,-0.6019997804559163,-1.0710630760928077,-0.7353766795690286,0.19785772311886657,-0.8977178157052058,0.6441613336388656,0.36985410080854547,1.0285768507266708,1.960087965357546,-0.17221584448803484,-0.198939370768582,1.5762963471566602,-0.0857860257193362,1.094006229603342,-0.6240850324212583,1.7839787372631841,-0.5802505193161731,1.572716221290104,0.2777910153968905,-0.7207286316125231,-0.9203475195959959,0.5468264273426365,0.5881883910693343,0.5881883910693343,1.574998690313205,0.21845147970346004,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,100
